LOTE,Orden en el encadenado,LOTE parental,ID Bioreactor,Fecha/hora inicio,Fecha/hora fin,Volumen de inóculo utilizado,Turbidez inicio cultivo,Turbidez fin cultivo,Viabilidad inicial cultivo,Viabilidad final cultivo,ID Centrífuga,Centrifugación 1 turbidez,Centrifugación 2 turbidez,Producto 1,Producto 2,Temperatura almacén principal (inicio),Humedad almacén principal (inicio),Temperatura almacén producción (inicio),Humedad almacén producción (inicio),Temperatura almacén principal (fin),Humedad almacén principal (fin),Temperatura almacén producción (fin),Humedad almacén producción (fin),Temperatura biorreactores (inicio),Humedad biorreactores (inicio),Temperatura biorreactores (fin),Humedad biorreactores (fin),Temperatura centrifugas (inicio),Humedad centrifugas (inicio),Temperatura centrifugas (fin),Humedad centrifugas (fin),Proporción turbidez,Cantidad entregada,periodo_dias,Indice_condiciones_almacen,Indice_humedad_total,Interaccion_temp_hum,Delta_temp_bio_cen,Delta_turbidez,Proporcion_turbidez,Proporcion_temp_hum
24072,1,,13170,2024-05-14 08:47:00,2024-05-16 07:19:00,83.0,18.48,78.4,7290000.0,191000000.0,14246,31.9,19.5,,,20.61270142,46.30815887,19.97326547,49.49363327,21.39033302,47.5234375,20.49884224,53.41073227,20.79582641,59.96039642,19.98460077,64.72107883,19.38325128,61.3163167,18.95403326,67.88244517,4.242424242424242,14.,1,20.292983445,54.28825398666667,1246.9259954251056,1.030567510000001,12.399999999999999,1.6358973520052638,0.4035522095839822
24073,1,,14615,2024-05-14 08:48:00,2024-05-16 08:08:00,84.0,18.72,71.36,6890000.0,197000000.0,17825,34.9,21.8,,,20.61270142,46.30815887,19.97326547,49.49363327,21.15366802,47.72124762,20.33246422,53.26967621,20.79582641,59.96039642,22.25109926,68.24663109,19.38325128,61.3163167,16.51966858,73.50403092,3.811965811965812,13.7,1,20.292983445,54.2412353,1246.9259954251056,5.731430679999999,13.099999999999998,1.6009173577560842,0.4035522095839822
24074,1,,14614,2024-05-18 08:34:00,2024-05-20 08:21:00,82.0,15.28,76.16,7230000.0,163000000.0,14246,26.5,19.7,,,21.14480647,45.66796875,20.08651543,53.14308548,22.17881775,45.11458206,20.4283123,51.79397964,17.70572087,68.32568648,18.96067117,66.31369198,18.82638715,65.38089398,17.8820975,68.76197901,4.984293193717278,13.8,1,20.61566095,57.754250533333334,1209.755533066013,1.0785736700000008,6.800000000000001,1.3451775966914925,0.3779704334177016
24076,1,,14617,2024-05-18 08:35:00,2024-05-20 08:20:00,82.0,16.24,81.6,7370000.0,205000000.0,12912,29.8,24.3,,,20.83545511,46.84707642,20.2890625,52.87905121,20.87311554,47.60300827,20.49884224,51.79397964,18.32993299,65.20572575,18.81120448,71.11117554,18.80035072,58.96553031,18.32046696,65.4552837,5.024630541871922,13.8,1,20.562258805,56.6262522,1195.2165835618175,0.4907375199999997,5.5,1.2263373980931112,0.38368808917802655
24077,1,,13169,2024-05-21 07:42:00,2024-05-23 07:55:00,82.0,18.0,85.6,6730000.0,173000000.0,17825,34.4,25.1,,,20.61993408,46.59751129,20.42650414,53.94965363,20.98886108,46.85430908,20.15885353,54.63324738,20.93822434,59.72911936,18.96184633,65.63854982,16.72051352,71.03460056,17.33562195,68.44940179,4.7555555555555555,13.7,2,20.52321911,56.10400679,1250.6217007903174,1.62622438,9.299999999999997,1.3705178736845467,0.3786215922991535
24078,1,,14615,2024-05-21 07:44:00,2024-05-23 07:55:00,81.0,17.68,75.12,7410000.0,174000000.0,14246,30.1,21.1,,,20.42838913,48.44212723,20.15885353,51.92419052,20.61270142,47.24493408,20.294487,54.82158361,16.51966858,76.92495728,16.29993629,79.07345581,19.25565338,69.96368408,19.06033516,66.31675406,4.248868778280543,13.7,2,20.29362133,61.22357713666667,1270.7747997962583,-2.7603988699999995,9.0,1.4265402167516483,0.38823625250352284
24079,2,24074.0,14614,2024-05-20 12:16:00,2024-05-22 09:19:00,,18.72,88.8,11600000.0,124000000.0,14246,28.9,23.6,,,21.54224396,49.15692378,20.29267883,51.92419052,20.75376129,49.34635162,20.08651543,48.54238892,15.72618771,81.33972772,16.61732864,79.07345581,18.74141693,66.20798625,19.58399204,73.65032196,4.743589743589744,13.7,1,20.917461395,60.60210238666667,1279.1638264050102,-2.966663399999998,5.299999999999997,1.2245762192976177,0.3908135733261004
24080,2,24076.0,14617,2024-05-20 12:04:00,2024-05-22 09:16:00,,19.44,81.6,12800000.0,269000000.0,17825,30.4,21.4,,,21.54224396,49.15692378,20.29267883,51.92419052,21.29267883,48.97064012,20.22395706,51.2442131,15.72618771,81.33972772,16.53749997,79.58460907,18.74141693,66.20798625,20.81820107,75.37527889,4.19753086419753,13.8,1,20.917461395,61.50271044666667,1279.1638264050102,-4.280701100000002,9.0,1.4205606812822111,0.3908135733261004
24081,1,,13170,2024-05-28 07:54:00,2024-05-30 07:06:00,80.0,18.88,79.84,5580000.0,166000000.0,14246,30.4,17.6,,,21.17466579,48.7676506,20.15885353,52.73799133,20.81356297,47.20549028,20.22395706,52.60416412,14.96932888,85.17716217,16.1900692,78.10638403,17.17886925,71.07203398,20.46144135,65.68583548,4.228813559322035,13.7,1,20.666759659999997,63.50643920666667,1275.0449535878245,-4.271372150000001,12.799999999999997,1.7272726291322367,0.38224537263115793
24082,3,24080.0,14617,2024-05-22 13:10:00,2024-05-24 10:02:00,,18.48,85.6,17600000.0,170000000.0,14246,27.7,23.5,,,21.17466579,48.7676506,20.15885353,52.73799133,21.00694275,48.10214233,20.49341774,51.64930344,14.96932888,85.17716217,16.12726279,78.68800364,17.17886925,71.07203398,20.33072256,64.14192216,4.632034632034632,13.8,1,20.666759659999997,63.18815231333334,1275.0449535878245,-4.203459770000002,4.199999999999999,1.1787233540968785,0.38224537263115793
24083,1,,14614,2024-05-25 08:55:00,2024-05-27 08:35:00,85.0,18.32,74.48,8110000.0,180000000.0,17825,30.9,16.4,,,21.6796875,49.93590927,20.15885353,49.63830948,19.82421875,53.68663025,20.0214119,49.8332293,15.78722477,81.1242981,15.94592094,82.73566455,21.01351929,67.52113042,18.74141693,71.74401552,4.065502183406114,13.8,1,20.919270515,60.19861229333333,1280.727528413184,-2.795495989999999,14.5,1.8841462265764495,0.4061148200868419
24084,1,,14615,2024-05-25 08:55:00,2024-05-27 09:19:00,82.0,17.92,74.96,8040000.0,163000000.0,14246,27.9,17.0,,,21.6796875,49.93590927,20.15885353,49.63830948,19.82421875,53.68663025,20.0214119,49.8332293,15.78722477,81.1242981,15.94592094,82.73566455,21.01351929,67.52113042,18.74141693,71.74401552,4.1830357142857135,13.7,2,20.919270515,60.19861229333333,1280.727528413184,-2.795495989999999,10.899999999999999,1.6411763740484484,0.4061148200868419
24085,1,,13169,2024-05-28 07:54:00,2024-05-30 08:10:00,80.0,16.32,81.6,6440000.0,173000000.0,17825,30.7,22.9,,,19.70485687,53.83130646,20.29629517,48.89979097,19.43721008,52.76070404,20.15885353,49.229599,15.78722477,83.9564209,15.64073563,84.20056915,20.57405281,65.37887045,19.42655754,66.86339891,5.0,13.8,2,20.00057602,60.695270289999996,1325.4388876330256,-3.785821910000001,7.800000000000001,1.3406112951698124,0.41505892668115585
24086,2,24083.0,14614,2024-05-27 13:58:00,2024-05-29 09:10:00,,20.4,74.4,19000000.0,150000000.0,12912,28.6,18.2,,,19.70485687,53.83130646,20.29629517,48.89979097,20.22207642,53.16218185,20.08651543,52.19907379,15.78722477,83.9564209,15.76280975,84.37146759,20.57405281,65.37887045,20.37263351,71.00369982,3.647058823529412,13.7,1,20.00057602,61.685095219999994,1325.4388876330256,-4.609823759999999,10.400000000000002,1.571428485086347,0.41505892668115585
24087,2,24084.0,14615,2024-05-27 13:21:00,2024-05-29 09:13:00,,16.72,74.16,22100000.0,171000000.0,14246,25.5,18.3,,,19.97251129,51.53819275,20.22395706,51.93142319,19.89725744,51.94690323,20.2275753,53.13946533,15.88891352,81.44647711,15.71398067,82.90658569,18.889431,70.43599606,19.6050679,66.26439779,4.435406698564593,13.7,1,20.098234175,62.17245521,1294.0960313094495,-3.891087230000002,7.199999999999999,1.393442546806418,0.38943582571522006
24088,1,,14616,2024-06-01 07:56:00,2024-06-03 08:53:00,83.0,18.32,64.8,5940000.0,158000000.0,12912,27.8,13.0,,,19.97251129,51.53819275,20.22395706,51.93142319,19.89725744,51.94690323,20.2275753,53.13946533,15.88891352,81.44647711,15.71398067,82.90658569,18.889431,70.43599606,19.6050679,66.26439779,3.5371179039301306,13.7,2,20.098234175,62.17245521,1294.0960313094495,-3.891087230000002,14.8,2.13846137396451,0.38943582571522006
24089,1,,14617,2024-06-01 07:56:00,2024-06-03 08:43:00,82.0,18.0,71.44,5060000.0,148000000.0,14246,28.3,14.4,,,19.93995667,51.00289154,20.3614006,49.63830948,20.22569275,52.48582077,20.49703407,53.00925827,16.17786217,81.93102493,15.78722477,83.26006447,20.03071444,69.49980164,19.50095984,71.60360478,3.968888888888889,13.7,2,20.150678635,61.52619756000001,1325.4688287643742,-3.7137350700000002,13.9,1.9652776413001638,0.4101952786689609
24090,3,24086.0,14614,2024-05-29 12:47:00,2024-05-31 09:39:00,,19.76,73.52,19900000.0,145000000.0,12912,26.7,19.2,,,19.93995667,51.00289154,20.3614006,49.63830948,20.22569275,52.48582077,20.49703407,53.00925827,16.17786217,81.93102493,15.78722477,83.26006447,20.03071444,69.49980164,19.50095984,71.60360478,3.7206477732793517,13.7,1,20.150678635,61.52619756000001,1325.4688287643742,-3.7137350700000002,7.5,1.3906249275716183,0.4101952786689609
24091,1,,13169,2024-06-04 07:03:00,2024-06-06 07:50:00,82.0,14.0,85.6,5300000.0,195000000.0,12912,30.5,27.6,,,20.08824921,54.37746048,20.36320877,49.68705628,19.46614838,54.50043488,20.42650414,49.15795115,19.97589111,67.56426508,19.53642464,68.91384888,19.94057324,71.59947205,20.54963875,71.29792573,6.114285714285714,13.7,2,20.22572899,55.469757503333334,1349.6564021652553,-1.0132141099999998,2.8999999999999986,1.10507242372926,0.4098292369227627
24092,1,,13170,2024-06-04 07:03:00,2024-06-06 08:06:00,82.0,16.72,101.6,5080000.0,223000000.0,17825,39.1,39.2,,,20.08824921,54.37746048,20.36320877,49.68705628,19.44444275,54.90190887,20.19683075,51.1175535,19.97589111,67.56426508,19.16574228,70.58807854,19.94057324,71.59947205,19.29368416,71.96569824,6.076555023923445,13.9,2,20.22572899,56.122958286666666,1349.6564021652553,-0.12794188000000162,-0.10000000000000142,0.9974489541467104,0.4098292369227627
24093,2,24088.0,14616,2024-06-03 12:23:00,2024-06-05 07:14:00,,15.92,73.76,9680000.0,214000000.0,12912,24.0,22.0,,,19.3369178,53.66546938,20.22395706,53.28052521,19.07387702,54.25280732,20.09194183,49.23321533,20.04913521,67.70620826,18.82839394,72.0805725,19.51064002,65.30907222,19.84160805,65.83757782,4.633165829145729,13.7,1,19.78043743,56.73998293333333,1357.4509239611587,-1.0132141099999998,2.0,1.0909090413223161,0.3795750248465874
24094,2,24089.0,14617,2024-06-03 12:34:00,2024-06-05 07:18:00,,14.24,78.0,12100000.0,205000000.0,14246,22.5,19.8,,,19.3369178,53.66546938,20.22395706,53.28052521,19.07387702,54.25280732,20.09194183,49.23321533,20.04913521,67.70620826,18.82839394,72.0805725,19.51064002,65.30907222,19.84160805,65.83757782,5.47752808988764,13.8,1,19.78043743,56.73998293333333,1357.4509239611587,-1.0132141099999998,2.6999999999999993,1.1363635789715363,0.3795750248465874
24095,1,,14615,2024-06-11 07:34:00,2024-06-13 07:03:00,82.0,20.8,82.4,5350000.0,246000000.0,17825,42.3,31.4,,,19.85151679,57.58564758,20.0214119,49.36342621,22.59114838,59.47265625,20.3614006,50.95718545,18.8161869,72.54978516,20.15731289,68.26422552,19.54863167,67.92488493,19.18240929,72.551651,3.9615384615384617,13.8,1,19.936464345,57.62346560666666,1365.1103171254065,0.9749036000000011,10.899999999999999,1.3471337150594358,0.40559201480937856
24096,3,24094.0,14617,2024-06-05 15:08:00,2024-06-07 09:03:00,,33.44,101.6,77100000.0,230000000.0,14246,34.3,33.0,,,20.22207642,57.31799698,20.15885353,47.74305344,19.81698608,57.33868408,20.49703407,51.42082977,19.43876457,69.35330963,19.66178674,67.75528274,18.64375687,72.17387852,20.17120934,66.21643569,3.0382775119617227,13.8,1,20.190464974999998,56.17239761333334,1348.1426580478837,-0.5094226000000006,1.2999999999999972,1.0393939078971544,0.42223636016698896
24097,1,,14616,2024-06-11 07:34:00,2024-06-13 07:03:00,82.0,22.24,87.2,5670000.0,241000000.0,12912,37.4,18.2,,,20.22207642,57.31799698,20.15885353,47.74305344,19.95080566,56.67317581,20.49884224,52.83558816,19.43876457,69.35330963,20.39094162,67.2632172,18.64375687,72.17387852,19.43547837,68.97904904,3.9208633093525185,13.8,1,20.190464974999998,56.64398374333333,1348.1426580478837,0.9554632500000011,19.2,2.054944942035992,0.42223636016698896
24098,1,,13170,2024-06-15 11:24:00,2024-06-17 10:45:00,87.0,19.6,62.4,1740000.0,139000000.0,12912,32.8,17.8,,,19.70485687,52.11588287,20.29629517,48.95833206,21.79588183,54.11964798,20.49884224,46.96228786,19.14578629,69.4262627,20.29328346,67.50671902,20.14679337,65.98661403,20.78289055,66.42353821,3.1836734693877546,13.7,1,20.00057602,55.11562754,1329.2203885675983,-0.4896070899999998,14.999999999999996,1.842696525691206,0.41456262706343056
24099,2,24098.0,13170,2024-06-17 14:33:00,2024-06-19 09:34:00,80.0,19.52,78.48,8250000.0,165000000.0,12912,29.4,17.2,,,19.82783508,51.4245899,20.3614006,48.27835464,20.48249054,51.31655121,20.29629517,47.20775223,20.14091335,72.57357455,19.56949079,67.40013123,19.92706108,66.32587433,20.17120934,65.69033051,4.020491803278689,13.6,1,20.094617839999998,56.019893806666666,1461.6980765113155,-0.6017185500000011,12.2,1.7093022262033588,0.42175008510708256
24100,3,24099.0,13170,2024-06-19 13:04:00,2024-06-21 07:51:00,80.0,20.8,84.0,14400000.0,217000000.0,12912,32.8,24.6,,,19.7157135,50.90060806,20.15885353,47.90219879,20.48249054,51.31655121,20.29629517,47.20775223,19.96368217,67.42695102,19.56949079,67.40013123,19.81719398,67.25169636,20.17120934,65.69033051,4.038461538461538,13.8,1,19.937283514999997,54.17896734666667,1346.0902198554372,-0.6017185500000011,8.199999999999996,1.3333332791327932,0.42083356543906225
24101,1,,13169,2024-06-29 07:58:00,2024-07-01 07:46:00,82.0,19.28,92.0,6630000.0,158000000.0,12912,31.8,22.6,,,19.53194026,54.72612603,20.09013367,50.38859801,19.58911896,51.182724,20.09013367,50.62654622,19.97589111,69.01150513,19.86602402,67.44921564,19.7771457,68.21258586,20.54963875,70.29360184,4.771784232365145,13.8,1,19.811036965,56.675549786666664,1378.5663118140865,-0.6836147299999986,9.2,1.4070795837575405,0.3987039541625867
24103,1,,14615,2024-06-29 07:58:00,2024-07-01 07:49:00,82.0,19.04,84.8,4350000.0,173000000.0,14246,30.8,19.8,,,19.53194026,54.72612603,20.09013367,50.38859801,19.58911896,51.182724,20.09013367,50.62654622,19.97589111,69.01150513,19.86602402,67.44921564,19.7771457,68.21258586,20.54963875,70.29360184,4.453781512605042,13.9,1,19.811036965,56.675549786666664,1378.5663118140865,-0.6836147299999986,11.0,1.5555554769921476,0.3987039541625867
24104,1,,14616,2024-07-02 08:32:00,2024-07-04 08:43:00,84.0,20.16,82.4,4110000.0,171000000.0,14246,31.0,20.6,,,19.77155642,50.62934113,20.29629517,49.65526804,19.47678766,53.06118604,20.18959808,48.62369575,18.68354568,69.45828154,18.76735687,69.87685541,18.5827198,71.37703877,19.46596512,66.01748527,4.087301587301588,13.9,2,20.033925795000002,55.912415110000005,1297.726976006891,-0.6986082499999995,10.399999999999999,1.5048542958808593,0.4087440378915325
24105,1,,13170,2024-07-02 08:32:00,2024-07-04 08:39:00,84.0,19.28,84.8,3820000.0,174000000.0,17825,32.6,18.7,,,19.77155642,50.62934113,20.29629517,49.65526804,19.47678766,53.06118604,20.18959808,48.62369575,18.68354568,69.45828154,18.76735687,69.87685541,18.5827198,71.37703877,19.46596512,66.01748527,4.398340248962655,13.8,2,20.033925795000002,55.912415110000005,1297.726976006891,-0.6986082499999995,13.900000000000002,1.743315414795967,0.4087440378915325
24106,2,24101.0,13169,2024-07-01 11:14:00,2024-07-03 08:19:00,80.0,23.6,84.0,10000000.0,163000000.0,12912,32.4,26.0,,,19.81698608,50.92954254,20.44277954,48.40856552,20.47382643,54.00881439,20.29629517,51.78905476,20.03692818,69.46476689,20.03692818,67.32968563,20.31193196,64.73252591,20.58625984,67.16621007,3.559322033898305,13.7,1,20.129882809999998,56.554129056666675,1391.8605452153722,-0.54933166,6.399999999999999,1.2461537982248538,0.4222967340202909
24107,2,24103.0,14615,2024-07-01 11:35:00,2024-07-03 08:37:00,80.0,21.76,87.2,10400000.0,151000000.0,14246,28.6,23.8,,,20.08824921,54.81704899,20.42650414,51.15445154,19.64108376,49.83000565,20.42650414,51.58118754,19.12137222,70.33850684,19.08144572,67.41660286,20.32990456,66.76424831,19.38993454,65.64226532,4.00735294117647,13.7,1,20.257376675,57.69138197333333,1344.968770686656,-0.30848881999999733,4.800000000000001,1.201680621778125,0.39931038503496025
24108,1,,14617,2024-07-06 08:00:00,2024-07-08 08:29:00,84.0,,,,,14246,29.4,15.4,,,19.81698608,50.92954254,20.44277954,48.40856552,20.47382643,54.00881439,20.29629517,51.78905476,20.03692818,69.46476689,20.03692818,67.32968563,20.31193196,64.73252591,20.58625984,67.16621007,,13.8,2,20.129882809999998,56.554129056666675,1391.8605452153722,-0.54933166,13.999999999999998,1.909090785123975,0.4222967340202909
24109,3,24106.0,13169,2024-07-03 12:21:00,2024-07-05 08:23:00,80.0,23.84,94.4,15100000.0,196000000.0,12912,31.8,28.0,,,20.08824921,54.81704899,20.42650414,51.15445154,20.03038025,50.63295746,20.0214119,49.58646968,19.12137222,70.33850684,19.53642464,67.30300961,20.32990456,66.76424831,20.14300897,65.14930779,3.9597315436241614,13.7,1,20.257376675,57.02647602,1344.968770686656,-0.6065843300000004,3.8000000000000007,1.1357142451530626,0.39931038503496025
